id,BeatsPerMinute
667848,117.8654
667849,113.21744
667850,117.61982
667851,120.64081
667852,119.21058
667853,119.7922
667854,118.44604
667855,117.890396
667856,121.775764
667857,119.27655
667858,118.67339
667859,119.02333
667860,118.27039
667861,122.00899
667862,125.7735
667863,120.089134
667864,127.87902
667865,117.75522
667866,118.164215
667867,118.31536
667868,117.50242
667869,118.664116
667870,125.388824
667871,120.06418
667872,119.52757
667873,117.87792
667874,118.79951
667875,118.45258
667876,118.70149
667877,119.901276
667878,125.32587
667879,114.9893
667880,121.32232
667881,117.34888
667882,123.04582
667883,118.27427
667884,119.96425
667885,123.093414
667886,117.48449
667887,119.03296
667888,118.64002
667889,116.75339
667890,123.69643
667891,117.749725
667892,119.58872
667893,117.5474
667894,121.27024
667895,120.76079
667896,125.544365
667897,117.75727
667898,119.75182
667899,128.70094
667900,123.06427
667901,118.897446
667902,117.644226
667903,115.38273
667904,117.268074
667905,121.729034
667906,116.23053
667907,119.64755
667908,118.50627
667909,116.36908
667910,119.4511
667911,117.93407
667912,117.36083
667913,122.49264
667914,119.438286
667915,122.43408
667916,120.10388
667917,115.88246
667918,119.86588
667919,119.05109
667920,120.94612
667921,117.9455
667922,117.48578
667923,121.37154
667924,121.82795
667925,119.04218
667926,119.04809
667927,117.26012
667928,119.16928
667929,118.577415
667930,117.97394
667931,118.50065
667932,118.06337
667933,119.36605
667934,118.70856
667935,118.74873
667936,112.1429
667937,119.833626
667938,118.04575
667939,118.16684
667940,118.91493
667941,117.43689
667942,116.957184
667943,120.2863
667944,119.068794
667945,118.58221
667946,124.50815
667947,119.10822
667948,116.52116
667949,117.503204
667950,113.87148
667951,113.05446
667952,119.52114
667953,119.158875
667954,116.83953
667955,116.969025
667956,120.19068
667957,119.743286
667958,117.86726
667959,119.82554
667960,117.47632
667961,116.92061
667962,119.75899
667963,119.83909
667964,121.22471
667965,117.88529
667966,118.104164
667967,119.418274
667968,124.53071
667969,123.0975
667970,117.15486
667971,119.63634
667972,119.963684
667973,117.353455
667974,115.88037
667975,118.66326
667976,111.95247
667977,119.23467
667978,106.99866
667979,115.587105
667980,116.7405
667981,119.19735
667982,121.636345
667983,120.27128
667984,118.48998
667985,118.30646
667986,119.56055
667987,119.31156
667988,120.49285
667989,118.62512
667990,119.60397
667991,117.57749
667992,119.12362
667993,120.12748
667994,119.77055
667995,119.80821
667996,117.0375
667997,117.171814
667998,117.05345
667999,120.01446
668000,121.007126
668001,116.75131
668002,113.13363
668003,120.16855
668004,118.750175
668005,118.952446
668006,118.284134
668007,119.220825
668008,115.65936
668009,120.32416
668010,119.08137
668011,119.010826
668012,119.50656
668013,118.45682
668014,123.09155
668015,122.60792
668016,121.08394
668017,121.35078
668018,121.868866
668019,118.81822
668020,119.46909
668021,119.41838
668022,116.89036
668023,118.4658
668024,120.29792
668025,121.47453
668026,118.46952
668027,117.77147
668028,121.767426
668029,119.17064
668030,118.73969
668031,118.88775
668032,122.30672
668033,122.949356
668034,116.39631
668035,123.0362
668036,117.040344
668037,116.921936
668038,119.40688
668039,113.49167
668040,116.010216
668041,116.26198
668042,113.51936
668043,118.7496
668044,125.75348
668045,115.81459
668046,119.26918
668047,120.444664
668048,118.59084
668049,118.423164
668050,117.893616
668051,116.32588
668052,120.387474
668053,118.187805
668054,118.29521
668055,117.812546
668056,120.424965
668057,120.4485
668058,119.15599
668059,118.88291
668060,119.71137
668061,119.79983
668062,119.26205
668063,119.98779
668064,119.95166
668065,121.12245
668066,117.25138
668067,115.859535
668068,121.30026
668069,118.977356
668070,119.11543
668071,114.84149
668072,119.450615
668073,119.09635
668074,118.79186
668075,119.43597
668076,121.70092
668077,118.85718
668078,117.67325
668079,119.69308
668080,123.03848
668081,118.49918
668082,117.65198
668083,123.88878
668084,118.00408
668085,118.99466
668086,115.14992
668087,119.30616
668088,117.126045
668089,108.77408
668090,118.43622
668091,120.19958
668092,118.67341
668093,119.38443
668094,120.73288
668095,119.38926
668096,120.27132
668097,118.49186
668098,121.26167
668099,116.19119
668100,119.0064
668101,120.83163
668102,118.0611
668103,118.40014
668104,119.04766
668105,113.1356
668106,119.40391
668107,117.34452
668108,120.45635
668109,117.13576
668110,118.5336
668111,120.51553
668112,119.80491
668113,117.573616
668114,118.26106
668115,115.48817
668116,120.39127
668117,118.43823
668118,119.50946
668119,117.694885
668120,116.27516
668121,121.18468
668122,120.52695
668123,120.07188
668124,116.977516
668125,117.932755
668126,119.39824
668127,119.49741
668128,119.26951
668129,121.15445
668130,118.574295
668131,119.562744
668132,120.74879
668133,121.90569
668134,122.33375
668135,117.22044
668136,117.0766
668137,120.354195
668138,118.198425
668139,120.26038
668140,116.9184
668141,119.5084
668142,119.87051
668143,119.78689
668144,115.69299
668145,119.82441
668146,119.29236
668147,117.89145
668148,119.622986
668149,118.62909
668150,120.34544
668151,120.12715
668152,119.07308
668153,118.20921
668154,119.28973
668155,121.36411
668156,120.05234
668157,117.9403
668158,116.12112
668159,115.05087
668160,119.03011
668161,119.42386
668162,124.271576
668163,121.135414
668164,117.90537
668165,119.76218
668166,118.5972
668167,120.49011
668168,118.82092
668169,120.77565
668170,117.4595
668171,115.12319
668172,116.73847
668173,119.706406
668174,118.57454
668175,121.39446
668176,117.2522
668177,119.193085
668178,120.50685
668179,119.49486
668180,117.228455
668181,119.24741
668182,119.25983
668183,119.825386
668184,118.292915
668185,119.687836
668186,118.77981
668187,118.72192
668188,117.23915
668189,117.71803
668190,120.108635
668191,119.28511
668192,123.65072
668193,119.39312
668194,128.64235
668195,120.24389
668196,121.38085
668197,117.848145
668198,120.678925
668199,114.847275
668200,118.75575
668201,119.306404
668202,119.29322
668203,116.78919
668204,120.65785
668205,119.926735
668206,123.979805
668207,119.45033
668208,122.080605
668209,119.93617
668210,119.79292
668211,114.079506
668212,110.4468
668213,122.75098
668214,118.925964
668215,137.92053
668216,119.02636
668217,118.731026
668218,118.614044
668219,119.22402
668220,117.05037
668221,118.24131
668222,116.65175
668223,116.00406
668224,120.756676
668225,118.72551
668226,120.58861
668227,119.45308
668228,119.96843
668229,116.38796
668230,119.64001
668231,117.714966
668232,118.34837
668233,121.35037
668234,117.64253
668235,119.19318
668236,118.737755
668237,118.92342
668238,118.27799
668239,117.90262
668240,120.28473
668241,120.98758
668242,118.28342
668243,119.124084
668244,117.70767
668245,110.50647
668246,117.95252
668247,119.547424
668248,119.78481
668249,121.48175
668250,121.11017
668251,113.96094
668252,118.92749
668253,118.94911
668254,119.685936
668255,116.37757
668256,118.70898
668257,124.597694
668258,117.06473
668259,120.9128
668260,117.12947
668261,118.657616
668262,118.86691
668263,118.63358
668264,118.33062
668265,122.99628
668266,115.68509
668267,115.51008
668268,116.796364
668269,118.52824
668270,118.94913
668271,119.39142
668272,116.130455
668273,119.307465
668274,118.22943
668275,120.665405
668276,117.066635
668277,120.88857
668278,117.26151
668279,118.700645
668280,117.47571
668281,116.13625
668282,118.554085
668283,121.18277
668284,118.45642
668285,118.95902
668286,117.79275
668287,119.467735
668288,116.86177
668289,115.52763
668290,119.40413
668291,116.95766
668292,122.16097
668293,112.70273
668294,116.85499
668295,119.24056
668296,117.82972
668297,118.59993
668298,117.32012
668299,119.09595
668300,117.823166
668301,119.50174
668302,119.834946
668303,118.30825
668304,120.07833
668305,119.161224
668306,116.66925
668307,119.93078
668308,120.7019
668309,117.694336
668310,119.580376
668311,119.727486
668312,120.08219
668313,118.73449
668314,119.44506
668315,117.41085
668316,120.331604
668317,118.306465
668318,118.97722
668319,121.016106
668320,113.05925
668321,118.26441
668322,120.18414
668323,120.72558
668324,119.98926
668325,117.87409
668326,118.24787
668327,116.371544
668328,117.26495
668329,117.912674
668330,124.66004
668331,119.05385
668332,121.80635
668333,115.63511
668334,115.55785
668335,116.79708
668336,121.44801
668337,116.26173
668338,118.583565
668339,132.11293
668340,116.2538
668341,113.44638
668342,118.12625
668343,118.11451
668344,119.07611
668345,120.04492
668346,119.23614
668347,119.98197
668348,119.94359
668349,119.80572
668350,115.21017
668351,118.358376
668352,116.63647
668353,119.748886
668354,119.51895
668355,122.34296
668356,118.32503
668357,118.81378
668358,118.521904
668359,119.604614
668360,119.76125
668361,120.25522
668362,118.55805
668363,119.175865
668364,116.34546
668365,119.98355
668366,118.92695
668367,123.063034
668368,118.6866
668369,119.93091
668370,118.96947
668371,116.460495
668372,121.46965
668373,118.48648
668374,120.54778
668375,120.733215
668376,116.719345
668377,117.433365
668378,114.72539
668379,119.03493
668380,119.1913
668381,117.66098
668382,120.0302
668383,117.46717
668384,128.66269
668385,121.20073
668386,120.44808
668387,118.19469
668388,117.92871
668389,122.0115
668390,118.2505
668391,122.28265
668392,117.71901
668393,119.84738
668394,114.25185
668395,118.23243
668396,110.388176
668397,119.02863
668398,118.78763
668399,117.07942
668400,117.79324
668401,117.979195
668402,117.03815
668403,120.100784
668404,121.19119
668405,120.11701
668406,115.13917
668407,121.246284
668408,116.20909
668409,117.13175
668410,118.90435
668411,119.66459
668412,116.932
668413,118.01594
668414,119.68434
668415,116.374565
668416,115.79258
668417,118.36483
668418,116.09061
668419,118.641426
668420,120.87516
668421,118.41677
668422,118.0048
668423,117.58982
668424,118.22805
668425,117.945274
668426,118.865074
668427,117.666725
668428,119.66585
668429,121.72171
668430,118.93323
668431,119.1671
668432,119.761856
668433,119.426796
668434,118.55223
668435,120.562065
668436,119.372696
668437,117.643974
668438,119.19335
668439,118.1058
668440,115.46838
668441,117.51273
668442,118.369934
668443,118.98886
668444,117.665276
668445,120.26165
668446,119.795166
668447,122.771614
668448,118.05342
668449,120.61734
668450,120.95611
668451,120.11898
668452,121.205345
668453,120.11577
668454,119.428665
668455,121.58837
668456,119.39934
668457,115.954575
668458,117.86074
668459,121.41114
668460,118.33968
668461,117.66802
668462,120.49664
668463,123.26377
668464,118.056564
668465,118.88011
668466,122.23109
668467,117.9283
668468,119.00012
668469,118.54334
668470,118.44145
668471,120.15881
668472,120.00466
668473,120.05108
668474,120.691536
668475,120.175735
668476,120.461
668477,115.24735
668478,118.550606
668479,118.224915
668480,119.592705
668481,117.31497
668482,118.60919
668483,118.283005
668484,120.72509
668485,121.74106
668486,118.649506
668487,121.57461
668488,120.50489
668489,119.42501
668490,117.53834
668491,120.30488
668492,119.81714
668493,117.12996
668494,118.57617
668495,120.17367
668496,120.09263
668497,121.46899
668498,115.578476
668499,110.89693
668500,118.03009
668501,117.764046
668502,118.8938
668503,122.99416
668504,121.826256
668505,119.74751
668506,119.93341
668507,119.47665
668508,117.701256
668509,119.77559
668510,126.219864
668511,120.51913
668512,118.45523
668513,120.97162
668514,115.350494
668515,112.41784
668516,122.59978
668517,119.236946
668518,118.32593
668519,117.79482
668520,120.92969
668521,120.03564
668522,121.26289
668523,120.01832
668524,119.38081
668525,120.55987
668526,117.944565
668527,120.71376
668528,120.31656
668529,115.091286
668530,115.87526
668531,121.68986
668532,120.14511
668533,121.346115
668534,116.93218
668535,119.39395
668536,120.114334
668537,117.0815
668538,118.359375
668539,113.32344
668540,121.746346
668541,115.747574
668542,120.45734
668543,118.778244
668544,115.550545
668545,118.57974
668546,123.05323
668547,114.39043
668548,120.53274
668549,119.633064
668550,120.30491
668551,119.66544
668552,118.427055
668553,119.60987
668554,121.39139
668555,123.98151
668556,119.70562
668557,118.08149
668558,119.5693
668559,125.54747
668560,119.892845
668561,119.584274
668562,117.918686
668563,126.43687
668564,120.86655
668565,118.690056
668566,119.26737
668567,111.51036
668568,120.61695
668569,121.82
668570,125.00144
668571,118.97366
668572,119.447624
668573,124.89445
668574,118.80038
668575,117.24305
668576,118.227066
668577,118.96046
668578,115.124725
668579,115.644424
668580,116.33544
668581,120.33445
668582,114.66811
668583,117.96308
668584,115.592865
668585,119.54756
668586,118.92203
668587,115.53339
668588,119.92547
668589,120.74107
668590,115.98149
668591,119.51098
668592,128.35985
668593,119.14309
668594,115.68762
668595,116.3322
668596,120.60938
668597,116.866
668598,115.52149
668599,120.2157
668600,114.880424
668601,121.39162
668602,117.90411
668603,120.164406
668604,118.782814
668605,114.814545
668606,118.817856
668607,118.8095
668608,117.64048
668609,120.472946
668610,120.19748
668611,120.3114
668612,113.93245
668613,118.53192
668614,117.76291
668615,118.277466
668616,119.1991
668617,118.18833
668618,120.53311
668619,115.40356
668620,119.897995
668621,119.68969
668622,120.14628
668623,117.90007
668624,119.57076
668625,119.62127
668626,113.014336
668627,119.33713
668628,120.954834
668629,118.64951
668630,120.406425
668631,119.285904
668632,121.94314
668633,114.0367
668634,119.36963
668635,119.26326
668636,117.345345
668637,119.629456
668638,118.27835
668639,119.974304
668640,116.735214
668641,125.245834
668642,119.60382
668643,124.02104
668644,126.47121
668645,119.30005
668646,119.71321
668647,119.59267
668648,119.47397
668649,120.13518
668650,117.15353
668651,116.76107
668652,121.135284
668653,115.530045
668654,115.96644
668655,116.636604
668656,119.78188
668657,120.63437
668658,119.87396
668659,120.1724
668660,118.86215
668661,118.25217
668662,120.49441
668663,118.88566
668664,118.55685
668665,119.673775
668666,119.25132
668667,115.59329
668668,117.90939
668669,117.862404
668670,116.101006
668671,118.96221
668672,121.32711
668673,121.605675
668674,124.27916
668675,121.64929
668676,120.64641
668677,120.644455
668678,118.17103
668679,118.058945
668680,119.44557
668681,108.60202
668682,120.660576
668683,118.78968
668684,117.73861
668685,119.03268
668686,118.02724
668687,123.07425
668688,119.08034
668689,120.07902
668690,117.51136
668691,118.62315
668692,115.95152
668693,120.1672
668694,116.79422
668695,117.449425
668696,118.22125
668697,118.54868
668698,117.38147
668699,117.10935
668700,119.83964
668701,122.64646
668702,119.7364
668703,116.66361
668704,122.20085
668705,118.55066
668706,114.78816
668707,118.89386
668708,118.00758
668709,117.69191
668710,120.561
668711,120.36393
668712,118.171234
668713,118.80132
668714,114.78043
668715,118.29795
668716,119.58635
668717,119.98941
668718,119.19721
668719,122.164986
668720,119.18546
668721,120.09062
668722,117.432945
668723,119.46349
668724,113.09907
668725,120.04982
668726,118.529434
668727,123.60091
668728,117.67883
668729,120.83389
668730,118.557205
668731,118.22562
668732,118.90136
668733,122.37466
668734,119.73938
668735,120.0946
668736,119.97377
668737,119.43717
668738,119.88835
668739,118.71799
668740,119.58081
668741,118.41441
668742,122.17469
668743,120.379585
668744,118.202095
668745,121.48473
668746,119.56074
668747,118.54227
668748,116.907135
668749,122.376
668750,122.56883
668751,116.43203
668752,120.93236
668753,119.3446
668754,117.55688
668755,119.585365
668756,120.358826
668757,118.26426
668758,119.00431
668759,120.29285
668760,120.65066
668761,118.624245
668762,119.02125
668763,121.23837
668764,125.79622
668765,121.46979
668766,117.80788
668767,119.171486
668768,124.50478
668769,119.43437
668770,119.5655
668771,118.80736
668772,117.28537
668773,121.245804
668774,120.56832
668775,112.977844
668776,117.67339
668777,120.5642
668778,119.55613
668779,118.08293
668780,116.36101
668781,122.065384
668782,121.55069
668783,116.19285
668784,114.53118
668785,119.165726
668786,120.24398
668787,115.443
668788,116.89398
668789,118.59637
668790,126.32614
668791,121.27228
668792,121.93337
668793,119.461334
668794,114.69812
668795,120.06992
668796,122.92788
668797,121.76285
668798,120.723335
668799,119.4492
668800,119.05771
668801,128.47032
668802,120.215706
668803,119.60413
668804,115.1115
668805,120.1654
668806,115.456795
668807,121.98174
668808,119.3071
668809,118.38356
668810,123.65344
668811,117.21687
668812,120.87695
668813,117.845474
668814,119.26277
668815,117.57243
668816,118.12495
668817,111.72515
668818,118.03455
668819,119.73229
668820,118.15242
668821,119.53178
668822,119.07685
668823,118.68021
668824,116.45042
668825,112.8227
668826,115.91196
668827,119.197334
668828,118.97565
668829,121.33214
668830,120.45279
668831,122.18502
668832,118.83914
668833,117.26219
668834,121.88253
668835,115.70096
668836,117.46215
668837,121.13307
668838,121.71326
668839,117.16895
668840,119.192055
668841,118.56131
668842,121.80797
668843,119.82514
668844,116.968704
668845,119.81745
668846,118.19087
668847,120.14777
668848,114.799965
668849,121.91642
668850,118.40946
668851,117.91478
668852,120.61815
668853,121.229225
668854,119.28813
668855,120.27253
668856,119.224304
668857,116.40464
668858,118.09343
668859,117.71019
668860,119.56523
668861,119.68944
668862,115.85169
668863,119.619286
668864,113.723595
668865,119.62875
668866,114.62369
668867,125.44145
668868,117.195885
668869,123.06001
668870,118.16374
668871,119.09266
668872,120.21867
668873,122.52938
668874,116.08831
668875,117.40395
668876,116.811325
668877,114.11913
668878,114.051125
668879,119.133896
668880,117.71441
668881,120.42121
668882,118.78898
668883,118.730865
668884,117.870705
668885,119.33988
668886,119.940994
668887,118.87582
668888,120.24209
668889,119.25154
668890,117.717
668891,125.32006
668892,117.25753
668893,118.05273
668894,118.338745
668895,120.153336
668896,120.154015
668897,120.46041
668898,120.29139
668899,118.1579
668900,119.244675
668901,117.17529
668902,118.299446
668903,116.18867
668904,118.44512
668905,120.643
668906,120.74536
668907,118.21351
668908,118.84108
668909,117.797134
668910,118.76335
668911,118.11949
668912,121.378944
668913,115.578224
668914,117.90846
668915,124.272285
668916,117.4035
668917,119.501434
668918,120.25922
668919,116.94716
668920,123.30523
668921,116.61545
668922,124.04518
668923,119.187996
668924,119.307144
668925,120.43593
668926,118.68016
668927,120.53818
668928,119.325455
668929,120.9293
668930,119.39997
668931,119.180824
668932,120.67127
668933,121.644966
668934,117.898895
668935,121.776184
668936,120.38821
668937,117.63036
668938,119.483
668939,116.85305
668940,118.32991
668941,119.77317
668942,114.54288
668943,119.2291
668944,121.02903
668945,112.36031
668946,114.81677
668947,120.46993
668948,118.60098
668949,118.7406
668950,123.390335
668951,118.78324
668952,124.549
668953,117.70084
668954,119.76481
668955,118.71616
668956,119.19459
668957,118.89849
668958,124.46409
668959,116.25928
668960,122.03712
668961,117.56993
668962,119.40189
668963,118.816086
668964,121.317
668965,118.84748
668966,118.00734
668967,114.63786
668968,118.539986
668969,116.77553
668970,120.56021
668971,120.36406
668972,121.078674
668973,119.08075
668974,118.194855
668975,120.936806
668976,119.752625
668977,120.79568
668978,123.68409
668979,120.4113
668980,115.6035
668981,117.22265
668982,121.002174
668983,119.99911
668984,116.51144
668985,118.634926
668986,119.8155
668987,117.68493
668988,121.0246
668989,117.0611
668990,117.531
668991,121.67326
668992,118.17822
668993,118.85033
668994,118.364784
668995,118.15688
668996,118.6122
668997,120.349815
668998,119.946846
668999,121.71821
669000,118.66353
669001,117.66724
669002,120.85584
669003,123.52465
669004,119.39293
669005,118.794235
669006,117.53311
669007,118.79688
669008,119.922165
669009,120.34755
669010,119.36827
669011,124.83517
669012,123.78573
669013,122.49524
669014,118.25046
669015,118.44059
669016,115.897835
669017,117.14895
669018,117.272804
669019,117.7482
669020,121.00905
669021,119.83973
669022,119.31707
669023,119.74329
669024,119.95324
669025,120.27635
669026,119.519135
669027,124.49242
669028,116.44712
669029,119.35786
669030,120.29141
669031,118.52686
669032,114.50244
669033,118.187805
669034,120.61426
669035,120.554
669036,118.41005
669037,114.95305
669038,119.76209
669039,116.96816
669040,118.99972
669041,118.51535
669042,116.58456
669043,117.62909
669044,119.206116
669045,118.12957
669046,118.6437
669047,117.79885
669048,119.4063
669049,118.15367
669050,119.985275
669051,120.23569
669052,118.45835
669053,118.36712
669054,122.903595
669055,121.4612
669056,116.71687
669057,116.711464
669058,114.979385
669059,118.496346
669060,120.347115
669061,118.78985
669062,120.56786
669063,116.27972
669064,112.67951
669065,117.51745
669066,116.12166
669067,119.23458
669068,118.46914
669069,124.07971
669070,119.4333
669071,115.31824
669072,115.63887
669073,116.796394
669074,117.11055
669075,119.84008
669076,120.01097
669077,122.87516
669078,117.184616
669079,110.48863
669080,112.04147
669081,117.32735
669082,118.809784
669083,120.681404
669084,120.80141
669085,119.27647
669086,118.29646
669087,120.33803
669088,119.15568
669089,116.36234
669090,120.68733
669091,121.2007
669092,118.92733
669093,117.3911
669094,117.320175
669095,117.24675
669096,116.9685
669097,119.07844
669098,119.23431
669099,120.86735
669100,117.85783
669101,118.25309
669102,112.86946
669103,121.09216
669104,120.81383
669105,117.1622
669106,120.73149
669107,118.81476
669108,119.06035
669109,120.21961
669110,118.8033
669111,119.13468
669112,119.08687
669113,115.89613
669114,117.390335
669115,117.88001
669116,118.1116
669117,119.67448
669118,122.6616
669119,119.042496
669120,120.15588
669121,118.914474
669122,118.784645
669123,119.08175
669124,118.73216
669125,120.28009
669126,117.96031
669127,114.35836
669128,115.96347
669129,121.07954
669130,120.68402
669131,118.08026
669132,120.117355
669133,118.37746
669134,117.09414
669135,119.26112
669136,121.31206
669137,120.06031
669138,118.227295
669139,118.01533
669140,118.97771
669141,122.46638
669142,117.96604
669143,114.67453
669144,118.66529
669145,116.5431
669146,121.44427
669147,117.92907
669148,120.09254
669149,121.28873
669150,117.87561
669151,119.94062
669152,118.93859
669153,123.90047
669154,118.92776
669155,118.868286
669156,114.478
669157,117.45805
669158,119.58343
669159,114.79217
669160,118.67909
669161,113.30563
669162,113.36062
669163,117.092834
669164,116.616425
669165,123.447845
669166,120.28606
669167,121.64675
669168,117.82039
669169,118.78502
669170,120.355225
669171,117.35601
669172,120.59147
669173,119.64755
669174,117.03769
669175,118.56484
669176,120.30351
669177,121.20294
669178,120.056404
669179,118.30702
669180,119.13427
669181,109.78039
669182,118.24524
669183,116.69327
669184,117.19413
669185,118.82473
669186,118.826744
669187,118.93462
669188,117.70975
669189,118.79634
669190,118.66203
669191,115.94078
669192,116.08834
669193,120.34295
669194,119.11001
669195,120.54834
669196,120.04189
669197,119.18664
669198,119.93328
669199,117.98048
669200,118.13124
669201,120.508446
669202,118.963844
669203,119.68168
669204,119.00448
669205,121.285706
669206,123.47648
669207,120.004616
669208,117.82855
669209,119.628746
669210,118.834625
669211,119.16106
669212,119.49636
669213,123.00164
669214,117.77321
669215,115.930374
669216,117.223564
669217,115.706665
669218,120.56607
669219,117.07669
669220,116.645294
669221,117.662056
669222,121.21098
669223,118.901505
669224,117.108955
669225,119.84107
669226,122.479645
669227,117.711784
669228,118.952934
669229,119.54525
669230,117.39725
669231,122.835266
669232,120.06836
669233,120.52948
669234,120.02243
669235,118.82812
669236,116.101974
669237,117.925316
669238,121.24627
669239,115.78658
669240,119.05597
669241,118.00653
669242,119.940414
669243,122.717705
669244,116.90245
669245,116.768654
669246,121.815544
669247,117.96798
669248,116.056786
669249,113.92962
669250,115.403725
669251,118.43795
669252,118.882996
669253,120.54214
669254,117.11729
669255,117.98777
669256,116.691
669257,118.74951
669258,119.34496
669259,126.96232
669260,118.22394
669261,119.63529
669262,119.14205
669263,120.542496
669264,119.54721
669265,119.04606
669266,119.132545
669267,121.55602
669268,117.258675
669269,119.84687
669270,116.68319
669271,117.70299
669272,118.56781
669273,117.1703
669274,116.131966
669275,119.83074
669276,114.45633
669277,119.83397
669278,118.89617
669279,119.899185
669280,118.39648
669281,118.95487
669282,117.37911
669283,115.98527
669284,118.27691
669285,120.489
669286,117.12167
669287,118.87432
669288,111.51962
669289,120.27758
669290,119.35195
669291,117.50616
669292,119.47299
669293,120.265854
669294,120.02823
669295,120.10503
669296,117.35207
669297,117.89902
669298,116.37887
669299,119.80619
669300,112.885414
669301,118.14781
669302,115.040985
669303,120.84524
669304,118.64703
669305,120.32732
669306,120.28127
669307,118.76872
669308,118.4465
669309,115.420746
669310,118.5269
669311,119.087845
669312,113.85391
669313,117.23425
669314,117.30931
669315,119.02448
669316,120.575874
669317,123.78394
669318,119.30436
669319,125.40993
669320,118.276474
669321,120.365715
669322,116.69357
669323,120.48358
669324,119.91125
669325,117.18107
669326,119.55922
669327,118.83466
669328,119.26348
669329,125.535805
669330,116.791245
669331,117.94499
669332,118.19672
669333,116.1632
669334,119.65065
669335,119.24071
669336,119.21939
669337,117.04849
669338,120.05159
669339,118.70741
669340,120.53844
669341,117.79003
669342,121.92743
669343,117.30703
669344,117.55275
669345,118.73874
669346,119.83849
669347,118.7613
669348,119.40101
669349,119.43848
669350,118.41882
669351,119.17379
669352,118.64496
669353,117.4147
669354,117.20824
669355,118.379074
669356,121.61248
669357,118.65691
669358,117.642914
669359,119.77762
669360,117.993195
669361,122.65182
669362,119.56591
669363,117.31237
669364,116.4863
669365,117.563126
669366,117.19623
669367,115.85489
669368,119.79292
669369,118.43413
669370,122.02573
669371,118.528435
669372,123.51034
669373,115.61045
669374,119.36207
669375,123.27829
669376,118.769264
669377,118.90826
669378,117.29696
669379,122.0829
669380,120.64055
669381,119.73514
669382,118.29687
669383,122.79874
669384,117.78337
669385,118.374565
669386,121.03662
669387,118.786835
669388,118.86169
669389,117.19303
669390,115.11343
669391,118.29128
669392,119.566315
669393,118.29945
669394,116.35167
669395,120.003426
669396,118.768524
669397,119.18902
669398,120.854675
669399,123.40791
669400,119.600334
669401,118.47666
669402,119.8311
669403,117.30177
669404,120.161385
669405,116.24677
669406,121.07317
669407,120.35214
669408,117.6645
669409,118.11918
669410,119.61112
669411,117.45511
669412,116.87851
669413,120.96246
669414,118.6328
669415,119.52745
669416,122.999344
669417,118.04335
669418,116.62803
669419,121.45487
669420,120.13344
669421,117.01608
669422,118.70196
669423,117.70027
669424,119.24808
669425,118.85156
669426,121.50348
669427,117.09451
669428,120.64349
669429,121.60833
669430,127.00572
669431,119.41647
669432,121.462234
669433,118.582664
669434,119.50601
669435,118.80516
669436,119.764
669437,119.4989
669438,114.721954
669439,119.18185
669440,122.10437
669441,112.34862
669442,120.40946
669443,117.926994
669444,122.67671
669445,118.09502
669446,118.31766
669447,118.58829
669448,120.02411
669449,117.98134
669450,118.60323
669451,118.58932
669452,116.995544
669453,119.46336
669454,116.928795
669455,120.09413
669456,118.69585
669457,121.11934
669458,118.64171
669459,118.32959
669460,119.06783
669461,118.48963
669462,119.61852
669463,121.62043
669464,117.493385
669465,116.79893
669466,120.7779
669467,120.730675
669468,111.28886
669469,116.58641
669470,119.64009
669471,118.27083
669472,118.60809
669473,117.43347
669474,119.69661
669475,118.1404
669476,119.99649
669477,117.59297
669478,116.66819
669479,119.26629
669480,116.42892
669481,118.405205
669482,114.39629
669483,117.784805
669484,120.27673
669485,119.19321
669486,117.40869
669487,116.3045
669488,118.91546
669489,117.21521
669490,120.611626
669491,115.412056
669492,121.52627
669493,118.94445
669494,114.85854
669495,116.58185
669496,120.55843
669497,119.60888
669498,118.36684
669499,120.237526
669500,116.01004
669501,119.316574
669502,114.97672
669503,119.842995
669504,121.08141
669505,119.66589
669506,121.39318
669507,118.95452
669508,118.79189
669509,117.05633
669510,120.24231
669511,127.3409
669512,120.64724
669513,118.292816
669514,125.05038
669515,118.058014
669516,119.97457
669517,117.74838
669518,130.11093
669519,121.07837
669520,130.3745
669521,118.61672
669522,112.47005
669523,117.45126
669524,118.91559
669525,120.09584
669526,123.148506
669527,118.4883
669528,118.85661
669529,124.66815
669530,117.8014
669531,119.24182
669532,129.1548
669533,120.49691
669534,117.10706
669535,119.05875
669536,120.16633
669537,118.47566
669538,121.23058
669539,118.46735
669540,114.86433
669541,118.3935
669542,117.260155
669543,119.143616
669544,123.497086
669545,118.92671
669546,118.76827
669547,121.456055
669548,118.91935
669549,116.4136
669550,118.09441
669551,118.63443
669552,119.92614
669553,117.45347
669554,118.565704
669555,117.58225
669556,120.43289
669557,120.89748
669558,119.91141
669559,119.766556
669560,118.6843
669561,121.47318
669562,114.92799
669563,116.01713
669564,117.08798
669565,118.00183
669566,118.212585
669567,119.31419
669568,123.01509
669569,118.47937
669570,120.231964
669571,118.9941
669572,120.155
669573,119.05038
669574,120.50329
669575,115.488495
669576,117.17135
669577,113.99198
669578,118.44671
669579,121.30368
669580,124.28006
669581,120.069046
669582,117.746864
669583,117.481674
669584,119.48509
669585,121.433975
669586,120.797806
669587,120.63262
669588,118.87707
669589,115.159615
669590,117.97724
669591,117.59576
669592,116.59013
669593,119.72001
669594,123.11454
669595,118.151535
669596,116.088974
669597,117.90347
